"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","qtrly_estabs_count","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs_count","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_count_chg","oty_qtrly_estabs_count_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"C2550","5","334515","48","0","2023","2","N","Harrisonburg, VA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",5.01,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2550","5","334515","48","0","2023","3","N","Harrisonburg, VA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",4.97,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2554","5","334515","48","0","2023","1","N","Hartford-West Hartford-East Hartford, CT MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2554","5","334515","48","0","2023","2","N","Hartford-West Hartford-East Hartford, CT MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2554","5","334515","48","0","2023","3","N","Hartford-West Hartford-East Hartford, CT MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2598","5","334515","48","0","2023","1","-","Hinesville, GA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2598","5","334515","48","0","2023","2","N","Hinesville, GA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",7.42,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2598","5","334515","48","0","2023","3","N","Hinesville, GA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",7.37,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2642","5","334515","48","0","2023","1","","Houston-The Woodlands-Sugar Land, TX MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",11,134,132,136,2944872,1190545,40616,1691,"",0.58,0.17,0.17,0.17,0.09,0.12,0.21,0.51,"N",-1,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2642","5","334515","48","0","2023","2","","Houston-The Woodlands-Sugar Land, TX MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",11,123,135,133,3373545,141985,3584,1991,"",0.58,0.16,0.17,0.17,0.13,0.09,0.19,0.77,"N",-1,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2642","5","334515","48","0","2023","3","","Houston-The Woodlands-Sugar Land, TX MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",12,150,157,160,3395850,332436,16466,1678,"",0.63,0.19,0.20,0.20,0.13,0.37,1.17,0.65,"N",1,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2662","5","334515","48","0","2023","1","N","Huntsville, AL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",3.24,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2662","5","334515","48","0","2023","2","N","Huntsville, AL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",3.15,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2662","5","334515","48","0","2023","3","N","Huntsville, AL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",5,0,0,0,0,0,0,0,"N",3.12,0,0,0,0,0,0,0,"N",-1,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2682","5","334515","48","0","2023","1","-","Idaho Falls, ID MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2682","5","334515","48","0","2023","2","N","Idaho Falls, ID MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2682","5","334515","48","0","2023","3","N","Idaho Falls, ID MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.43,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2690","5","334515","48","0","2023","1","","Indianapolis-Carmel-Anderson, IN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,182,182,179,4948554,1757345,13251,2103,"",0.98,0.68,0.68,0.67,0.55,0.52,0.32,0.81,"",-1,-14.3,9,5.2,8,4.6,8,4.7,-61659,-1.2,168320,10.6,-3062,-18.8,-129,-5.8
"C2690","5","334515","48","0","2023","2","","Indianapolis-Carmel-Anderson, IN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,186,184,189,4610853,268178,2162,1903,"",0.96,0.70,0.69,0.70,0.61,0.49,0.39,0.88,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2690","5","334515","48","0","2023","3","","Indianapolis-Carmel-Anderson, IN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,189,188,184,5856499,117395,1068,2409,"",0.94,0.70,0.69,0.68,0.77,0.36,0.28,1.11,"",0,0.0,9,5.0,3,1.6,0,0.0,-1104486,-15.9,-201440,-63.2,-1355,-55.9,-517,-17.7
"C2706","5","334515","48","0","2023","1","N","Ithaca, NY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",6.81,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2706","5","334515","48","0","2023","2","N","Ithaca, NY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",6.71,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2706","5","334515","48","0","2023","3","N","Ithaca, NY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",6.72,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2714","5","334515","48","0","2023","1","N","Jackson, MS MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2714","5","334515","48","0","2023","2","N","Jackson, MS MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.60,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2714","5","334515","48","0","2023","3","N","Jackson, MS MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.60,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2726","5","334515","48","0","2023","1","N","Jacksonville, FL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2726","5","334515","48","0","2023","2","N","Jacksonville, FL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2726","5","334515","48","0","2023","3","N","Jacksonville, FL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2774","5","334515","48","0","2023","1","N","Johnson City, TN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.91,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2774","5","334515","48","0","2023","2","N","Johnson City, TN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.86,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2774","5","334515","48","0","2023","3","N","Johnson City, TN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.83,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2814","5","334515","48","0","2023","1","N","Kansas City, MO-KS MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,0,0,0,0,0,0,0,"N",0.76,0,0,0,0,0,0,0,"N",1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2814","5","334515","48","0","2023","2","N","Kansas City, MO-KS MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,0,0,0,0,0,0,0,"N",0.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2814","5","334515","48","0","2023","3","","Kansas City, MO-KS MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",4,157,162,160,2866090,118141,1653,1381,"",0.48,0.59,0.61,0.60,0.37,0.20,0.35,0.62,"N",-2,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2842","5","334515","48","0","2023","1","N","Kennewick-Richland, WA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.44,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2842","5","334515","48","0","2023","2","N","Kennewick-Richland, WA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.39,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2842","5","334515","48","0","2023","3","N","Kennewick-Richland, WA MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",2.39,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2874","5","334515","48","0","2023","1","N","Kingston, NY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2874","5","334515","48","0","2023","2","N","Kingston, NY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2874","5","334515","48","0","2023","3","N","Kingston, NY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2894","5","334515","48","0","2023","1","","Knoxville, TN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,52,52,53,1473749,462576,3614,2166,"",2.23,0.51,0.51,0.52,0.46,0.44,0.47,0.91,"",1,20.0,7,15.6,5,10.6,6,12.8,153480,11.6,137054,42.1,144,4.1,-26,-1.2
"C2894","5","334515","48","0","2023","2","","Knoxville, TN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,53,54,54,1702723,13234,173,2441,"",2.17,0.52,0.53,0.53,0.60,0.09,0.18,1.15,"",1,20.0,6,12.8,7,14.9,6,12.5,221898,15.0,-10896,-45.2,-67,-27.9,34,1.4
"C2894","5","334515","48","0","2023","3","","Knoxville, TN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",6,25,25,25,1384796,22699,397,4261,"",2.14,0.25,0.25,0.25,0.49,0.19,0.37,2.00,"",1,20.0,-26,-51.0,-25,-50.0,-27,-51.9,-39259,-2.8,1336,6.3,266,203.1,2113,98.4
"C2920","5","334515","48","0","2023","1","N","Lafayette-West Lafayette, IN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.98,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2920","5","334515","48","0","2023","2","N","Lafayette-West Lafayette, IN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.95,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2920","5","334515","48","0","2023","3","N","Lafayette-West Lafayette, IN MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.92,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2942","5","334515","48","0","2023","1","N","Lake Havasu City-Kingman, AZ MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",3.97,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2942","5","334515","48","0","2023","2","N","Lake Havasu City-Kingman, AZ MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",3.87,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2942","5","334515","48","0","2023","3","N","Lake Havasu City-Kingman, AZ MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",3.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2946","5","334515","48","0","2023","1","N","Lakeland-Winter Haven, FL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2946","5","334515","48","0","2023","2","N","Lakeland-Winter Haven, FL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.51,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2946","5","334515","48","0","2023","3","N","Lakeland-Winter Haven, FL MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2974","5","334515","48","0","2023","1","N","Las Cruces, NM MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.71,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2974","5","334515","48","0","2023","2","N","Las Cruces, NM MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.66,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2974","5","334515","48","0","2023","3","N","Las Cruces, NM MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",3.28,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2982","5","334515","48","0","2023","1","N","Las Vegas-Henderson-Paradise, NV MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2982","5","334515","48","0","2023","2","N","Las Vegas-Henderson-Paradise, NV MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C2982","5","334515","48","0","2023","3","N","Las Vegas-Henderson-Paradise, NV MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3046","5","334515","48","0","2023","1","N","Lexington-Fayette, KY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.47,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3046","5","334515","48","0","2023","2","N","Lexington-Fayette, KY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.46,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3046","5","334515","48","0","2023","3","N","Lexington-Fayette, KY MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3062","5","334515","48","0","2023","1","N","Lima, OH MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3062","5","334515","48","0","2023","2","N","Lima, OH MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.60,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3062","5","334515","48","0","2023","3","N","Lima, OH MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",3.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3070","5","334515","48","0","2023","1","N","Lincoln, NE MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3070","5","334515","48","0","2023","2","N","Lincoln, NE MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.87,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3070","5","334515","48","0","2023","3","N","Lincoln, NE MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.86,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3086","5","334515","48","0","2023","1","N","Logan, UT-ID MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.94,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3086","5","334515","48","0","2023","2","N","Logan, UT-ID MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3086","5","334515","48","0","2023","3","N","Logan, UT-ID MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.87,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3098","5","334515","48","0","2023","1","N","Longview, TX MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.60,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3098","5","334515","48","0","2023","2","N","Longview, TX MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.60,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C3098","5","334515","48","0","2023","3","N","Longview, TX MSA","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","MSA, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.61,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
